Implementing agency,Sourcing Agency,Local partner agency,Agency / Local contact name,Agency / Local contact email,Agency / Local contact phone #,District,VDC / Municipalities,Municipal Ward,Action type,Action description,Targeting,# Items / # Man-hours / NPR,Total Number Households,Average cost per households (NPR),Female headed households,Vulnerable Caste / Ethnicity households ,Activity Status,Start date,Completion Date,Additional Comments,Last Update,Priority,Hard to Reach Access Methods,Shelter Cluster Hub,District HLCIT Code,VDC / Municipality HLCIT Code,UID,UNOCHA Activity Categories
Nepal Red Cross,,,Krishna Pd Pandey,krsna.pandey@hotmail.com,9857823522,Gorkha,Gangkhu,All,NFI,Kitchen Sets,,769,769,,,,Completed,14/06/2015,24/06/2015,,2/10/15,TRUE,,West,524 3 07 36,524 3 07 36 5 028,Nepal Red CrossGorkhaGangkhuAllNFIKitchen Sets769769,
Nepal Red Cross,,,Krishna Pd Pandey,krsna.pandey@hotmail.com,9857823522,Gorkha,Namjung,All,NFI,Kitchen Sets,,878,878,,,,Completed,14/06/2015,24/06/2015,,2/10/15,TRUE,Truck access,West,524 3 07 36,524 3 07 36 5 007,Nepal Red CrossGorkhaNamjungAllNFIKitchen Sets878878,
Nepal Red Cross,,,Krishna Pd Pandey,krsna.pandey@hotmail.com,9857823522,Gorkha,Ghairung,All,NFI,Kitchen Sets,,1018,1018,,,,Completed,14/06/2015,24/06/2015,,2/10/15,TRUE,Tractor access,West,524 3 07 36,524 3 07 36 5 013,Nepal Red CrossGorkhaGhairungAllNFIKitchen Sets10181018,
Nepal Red Cross,,,Krishna Pd Pandey,krsna.pandey@hotmail.com,9857823522,Gorkha,Phujel,All,NFI,Kitchen Sets,,1269,1269,,,,Completed,14/06/2015,24/06/2015,,2/10/15,TRUE,,West,524 3 07 36,524 3 07 36 5 008,Nepal Red CrossGorkhaPhujelAllNFIKitchen Sets12691269,
Nepal Red Cross,,,Krishna Pd Pandey,krsna.pandey@hotmail.com,9857823522,Gorkha,Uhiya,All,Cash,"Cash for Shelter (15,000 NPR)",,55,55,,,,Completed,14/09/2015,14/09/2015,,2/10/15,TRUE,No road access - possible helicopter landing sites,West,524 3 07 36,524 3 07 36 5 051,"Nepal Red CrossGorkhaUhiyaAllCashCash for Shelter (15,000 NPR)5555",
Nepal Red Cross,,,Krishna Pd Pandey,krsna.pandey@hotmail.com,9857823522,Gorkha,Uhiya,All,Shelter,Fixings,,55,55,,,,Completed,14/09/2015,14/09/2015,,2/10/15,TRUE,No road access - possible helicopter landing sites,West,524 3 07 36,524 3 07 36 5 051,Nepal Red CrossGorkhaUhiyaAllShelterFixings5555,
Nepal Red Cross,,,Krishna Pd Pandey,krsna.pandey@hotmail.com,9857823522,Gorkha,Uhiya,All,Shelter,IEC Materials (Printed),,55,55,,,,Completed,14/09/2015,14/09/2015,,2/10/15,TRUE,No road access - possible helicopter landing sites,West,524 3 07 36,524 3 07 36 5 051,Nepal Red CrossGorkhaUhiyaAllShelterIEC Materials (Printed)5555,
Nepal Red Cross,,,Krishna Pd Pandey,krsna.pandey@hotmail.com,9857823522,Gorkha,Uhiya,All,NFI,Blankets,,110,110,,,,Completed,14/09/2015,14/09/2015,,2/10/15,TRUE,No road access - possible helicopter landing sites,West,524 3 07 36,524 3 07 36 5 051,Nepal Red CrossGorkhaUhiyaAllNFIBlankets110110,Distribution of Shelter Material
Nepal Red Cross,,,Krishna Pd Pandey,krsna.pandey@hotmail.com,9857823522,Gorkha,Uhiya,All,NFI,Kitchen Sets,,55,55,,,,Completed,14/09/2015,14/09/2015,,2/10/15,TRUE,No road access - possible helicopter landing sites,West,524 3 07 36,524 3 07 36 5 051,Nepal Red CrossGorkhaUhiyaAllNFIKitchen Sets5555,
Nepal Red Cross,,,Krishna Pd Pandey,krsna.pandey@hotmail.com,9857823522,Gorkha,Uhiya,All,Shelter,Tarpaulin,,110,110,,,,Completed,14/09/2015,14/09/2015,,2/10/15,TRUE,No road access - possible helicopter landing sites,West,524 3 07 36,524 3 07 36 5 051,Nepal Red CrossGorkhaUhiyaAllShelterTarpaulin110110,Distribution of Shelter Material
Nepal Red Cross,,,Krishna Pd Pandey,krsna.pandey@hotmail.com,9857823522,Gorkha,Keroja,All,Cash,"Cash for Shelter (15,000 NPR)",,26,26,,,,Completed,15/09/2015,15/09/2015,,2/10/15,TRUE,,West,524 3 07 36,524 3 07 36 5 046,"Nepal Red CrossGorkhaKerojaAllCashCash for Shelter (15,000 NPR)2626",
Nepal Red Cross,,,Krishna Pd Pandey,krsna.pandey@hotmail.com,9857823522,Gorkha,Keroja,All,Shelter,Fixings,,26,26,,,,Completed,15/09/2015,15/09/2015,,2/10/15,TRUE,,West,524 3 07 36,524 3 07 36 5 046,Nepal Red CrossGorkhaKerojaAllShelterFixings2626,
Nepal Red Cross,,,Krishna Pd Pandey,krsna.pandey@hotmail.com,9857823522,Gorkha,Keroja,All,Shelter,IEC Materials (Printed),,26,26,,,,Completed,15/09/2015,15/09/2015,,2/10/15,TRUE,,West,524 3 07 36,524 3 07 36 5 046,Nepal Red CrossGorkhaKerojaAllShelterIEC Materials (Printed)2626,
Nepal Red Cross,,,Krishna Pd Pandey,krsna.pandey@hotmail.com,9857823522,Gorkha,Keroja,All,NFI,Blankets,,52,52,,,,Completed,15/09/2015,15/09/2015,,2/10/15,TRUE,,West,524 3 07 36,524 3 07 36 5 046,Nepal Red CrossGorkhaKerojaAllNFIBlankets5252,Distribution of Shelter Material
Nepal Red Cross,,,Krishna Pd Pandey,krsna.pandey@hotmail.com,9857823522,Gorkha,Keroja,All,NFI,Kitchen Sets,,26,26,,,,Completed,15/09/2015,15/09/2015,,2/10/15,TRUE,,West,524 3 07 36,524 3 07 36 5 046,Nepal Red CrossGorkhaKerojaAllNFIKitchen Sets2626,
Nepal Red Cross,,,Krishna Pd Pandey,krsna.pandey@hotmail.com,9857823522,Gorkha,Keroja,All,Shelter,Tarpaulin,,52,52,,,,Completed,15/09/2015,15/09/2015,,2/10/15,TRUE,,West,524 3 07 36,524 3 07 36 5 046,Nepal Red CrossGorkhaKerojaAllShelterTarpaulin5252,Distribution of Shelter Material
Nepal Red Cross,,,Krishna Pd Pandey,krsna.pandey@hotmail.com,9857823522,Gorkha,Manakamana,All,Cash,"Cash for Shelter (15,000 NPR)",,85,85,,,,Completed,17/09/2015,17/09/2015,,2/10/15,TRUE,Truck access,West,524 3 07 36,524 3 07 36 5 015,"Nepal Red CrossGorkhaManakamanaAllCashCash for Shelter (15,000 NPR)8585",
Nepal Red Cross,,,Krishna Pd Pandey,krsna.pandey@hotmail.com,9857823522,Gorkha,Manakamana,All,Shelter,Fixings,,85,85,,,,Completed,17/09/2015,17/09/2015,,2/10/15,TRUE,Truck access,West,524 3 07 36,524 3 07 36 5 015,Nepal Red CrossGorkhaManakamanaAllShelterFixings8585,
Nepal Red Cross,,,Krishna Pd Pandey,krsna.pandey@hotmail.com,9857823522,Gorkha,Manakamana,All,Shelter,IEC Materials (Printed),,85,85,,,,Completed,17/09/2015,17/09/2015,,2/10/15,TRUE,Truck access,West,524 3 07 36,524 3 07 36 5 015,Nepal Red CrossGorkhaManakamanaAllShelterIEC Materials (Printed)8585,
Nepal Red Cross,,,Krishna Pd Pandey,krsna.pandey@hotmail.com,9857823522,Gorkha,Manakamana,All,NFI,Blankets,,170,170,,,,Completed,17/09/2015,17/09/2015,,2/10/15,TRUE,Truck access,West,524 3 07 36,524 3 07 36 5 015,Nepal Red CrossGorkhaManakamanaAllNFIBlankets170170,Distribution of Shelter Material
Nepal Red Cross,,,Krishna Pd Pandey,krsna.pandey@hotmail.com,9857823522,Gorkha,Manakamana,All,NFI,Kitchen Sets,,85,85,,,,Completed,17/09/2015,17/09/2015,,2/10/15,TRUE,Truck access,West,524 3 07 36,524 3 07 36 5 015,Nepal Red CrossGorkhaManakamanaAllNFIKitchen Sets8585,
Nepal Red Cross,,,Krishna Pd Pandey,krsna.pandey@hotmail.com,9857823522,Gorkha,Manakamana,All,Shelter,Tarpaulin,,170,170,,,,Completed,17/09/2015,17/09/2015,,2/10/15,TRUE,Truck access,West,524 3 07 36,524 3 07 36 5 015,Nepal Red CrossGorkhaManakamanaAllShelterTarpaulin170170,Distribution of Shelter Material
